原料库存明细表,,,8/31,本月累计,,,9/1,9/1,9/1,9/2,9/2,9/2,9/3,9/3,9/3,9/4,9/4,9/4,9/5,9/5,9/5,9/6,9/6,9/6,9/7,9/7,9/7,9/8,9/8,9/8,9/9,9/9,9/9,9/10,9/10,9/10,9/11,9/11,9/11,9/12,9/12,9/12,9/13,9/13,9/13,9/14,9/14,9/14,9/15,9/15,9/15,9/16,9/16,9/16,9/17,9/17,9/17,9/18,9/18,9/18,9/19,9/19,9/19,9/20,9/20,9/20,9/21,9/21,9/21,9/22,9/22,9/22,9/23,9/23,9/23,9/24,9/24,9/24,9/25,9/25,9/25,9/26,9/26,9/26,9/27,9/27,9/27,9/28,9/28,9/28,9/29,9/29,9/29,9/30,9/30,9/30,10/1,10/1,10/1
甲类,GSN-0010,,1375,0,293.3,1081.7,0,6.3,1368.7,0,4.8,1363.9,0,0,1363.9,0,3.2,1360.7,0,28.8,1331.9,0,22.9,1309,0,11.4,1297.6,0,16,1281.6,0,14,1267.6,0,0,1267.6,0,5.3,1262.3,0,0,1262.3,0,14,1248.3,0,9,1239.3,0,21.6,1217.7,0,34,1183.7,0,35,1148.7,0,16,1132.7,0,23,1109.7,0,0,1109.7,0,0,1109.7,0,10.1,1099.6,0,17.9,1081.7,0,0,1081.7,0,0,1081.7,0,0,1081.7,0,0,1081.7,0,0,1081.7,0,0,1081.7,0,0,1081.7,0,0,1081.7
甲类,GSN-0011,,10625,0,3291.5,7333.5,0,0,10625,0,0,10625,0,0,10625,0,0,10625,0,650,9975,0,0,9975,0,0,9975,0,35.5,9939.5,0,0,9939.5,0,75,9864.5,0,100,9764.5,0,0,9764.5,0,293,9471.5,0,600,8871.5,0,650,8221.5,0,0,8221.5,0,238,7983.5,0,0,7983.5,0,0,7983.5,0,0,7983.5,0,0,7983.5,0,650,7333.5,0,0,7333.5,0,0,7333.5,0,0,7333.5,0,0,7333.5,0,0,7333.5,0,0,7333.5,0,0,7333.5,0,0,7333.5,0,0,7333.5
甲类,GSN-0012,,4975,8000,7455,5520,0,0,4975,0,0,4975,0,0,4975,0,850,4125,0,1200,2925,0,475,2450,0,0,2450,0,0,2450,8000,0,10450,0,0,10450,0,125,10325,0,0,10325,0,665,9660,0,400,9260,0,1675,7585,0,0,7585,0,865,6720,0,0,6720,0,0,6720,0,0,6720,0,0,6720,0,1200,5520,0,0,5520,0,0,5520,0,0,5520,0,0,5520,0,0,5520,0,0,5520,0,0,5520,0,0,5520,0,0,5520
甲类,GSN-0013,,3350,0,1939,1411,0,99,3251,0,0,3251,0,0,3251,0,44,3207,0,94,3113,0,40,3073,0,0,3073,0,0,3073,0,504,2569,0,223,2346,0,100,2246,0,0,2246,0,0,2246,0,0,2246,0,0,2246,0,585,1661,0,0,1661,0,90,1571,0,110,1461,0,0,1461,0,0,1461,0,0,1461,0,50,1411,0,0,1411,0,0,1411,0,0,1411,0,0,1411,0,0,1411,0,0,1411,0,0,1411,0,0,1411
甲类,GSN-0014,,210,300,70.7,439.3,0,0,210,0,3.1,206.9,300,0,506.9,0,6,500.9,0,0,500.9,0,10,490.9,0,5,485.9,0,9,476.9,0,0,476.9,0,0,476.9,0,7.5,469.4,0,0,469.4,0,0,469.4,0,0,469.4,0,14,455.4,0,0,455.4,0,6,449.4,0,0,449.4,0,0,449.4,0,0,449.4,0,0,449.4,0,3.8,445.6,0,6.3,439.3,0,0,439.3,0,0,439.3,0,0,439.3,0,0,439.3,0,0,439.3,0,0,439.3,0,0,439.3,0,0,439.3
甲类,GSN-0015,,750,0,490.5,259.5,0,18,732,0,0,732,0,0,732,0,145,587,0,0,587,0,0,587,0,0,587,0,46,541,0,0,541,0,0,541,0,92,449,0,0,449,0,0,449,0,25.5,423.5,0,0,423.5,0,0,423.5,0,24.5,399,0,49,350,0,68.5,281.5,0,0,281.5,0,0,281.5,0,22,259.5,0,0,259.5,0,0,259.5,0,0,259.5,0,0,259.5,0,0,259.5,0,0,259.5,0,0,259.5,0,0,259.5,0,0,259.5
甲类,GSN-0016,,860,2000,832.8,2027.2,0,6.9,853.1,0,0,853.1,2000,0,2853.1,0,18,2835.1,0,12,2823.1,0,8,2815.1,0,50.2,2764.9,0,28,2736.9,0,80,2656.9,0,84.7,2572.2,0,90.3,2481.9,0,0,2481.9,0,4,2477.9,0,0,2477.9,0,49.5,2428.4,0,110,2318.4,0,4.5,2313.9,0,70.5,2243.4,0,174.2,2069.2,0,0,2069.2,0,0,2069.2,0,0,2069.2,0,42,2027.2,0,0,2027.2,0,0,2027.2,0,0,2027.2,0,0,2027.2,0,0,2027.2,0,0,2027.2,0,0,2027.2,0,0,2027.2
乙类,GSN-0017,,10454,33220,9687.8,33986.2,0,160,10294,0,573,9721,0,0,9721,0,430,9291,0,870,8421,3400,290,11531,0,541,10990,0,758,10232,0,234,9998,29820,100,39718,0,451,39267,0,0,39267,0,560,38707,0,639,38068,0,728.5,37339.5,0,443.5,36896,0,259.3,36636.7,0,1265.5,35371.2,0,481,34890.2,0,0,34890.2,0,0,34890.2,0,529,34361.2,0,375,33986.2,0,0,33986.2,0,0,33986.2,0,0,33986.2,0,0,33986.2,0,0,33986.2,0,0,33986.2,0,0,33986.2,0,0,33986.2
乙类,GSN-0018,,10511,7200,4864,12847,0,15,10496,0,6,10490,7200,0,17690,0,191.5,17498.5,0,191,17307.5,0,196,17111.5,0,33,17078.5,0,140,16938.5,0,190,16748.5,0,347,16401.5,0,152,16249.5,0,0,16249.5,0,328,15921.5,0,70,15851.5,0,459.5,15392,0,348,15044,0,235,14809,0,212,14597,0,1144,13453,0,0,13453,0,0,13453,0,365,13088,0,241,12847,0,0,12847,0,0,12847,0,0,12847,0,0,12847,0,0,12847,0,0,12847,0,0,12847,0,0,12847
乙类,GSN-0019,,669,4760,1590.5,3838.5,0,0,669,0,0,669,4760,0,5429,0,0,5429,0,10,5419,0,24.5,5394.5,0,36,5358.5,0,0,5358.5,0,0,5358.5,0,0,5358.5,0,0,5358.5,0,0,5358.5,0,0,5358.5,0,0,5358.5,0,0,5358.5,0,20,5338.5,0,0,5338.5,0,0,5338.5,0,1075,4263.5,0,0,4263.5,0,0,4263.5,0,214,4049.5,0,211,3838.5,0,0,3838.5,0,0,3838.5,0,0,3838.5,0,0,3838.5,0,0,3838.5,0,0,3838.5,0,0,3838.5,0,0,3838.5
乙类,GSN-0020,,684,0,627.1,56.9,0,25.7,658.3,0,0,658.3,0,0,658.3,0,63,595.3,0,88.6,506.7,0,6,500.7,0,9,491.7,0,8,483.7,0,46.1,437.6,0,28.2,409.4,0,61.2,348.2,0,0,348.2,0,32,316.2,0,0,316.2,0,24,292.2,0,51.5,240.7,0,10,230.7,0,61.8,168.9,0,112,56.9,0,0,56.9,0,0,56.9,0,0,56.9,0,0,56.9,0,0,56.9,0,0,56.9,0,0,56.9,0,0,56.9,0,0,56.9,0,0,56.9,0,0,56.9,0,0,56.9
乙类,GSN-0021,,3955,0,549,3406,0,0,3955,0,0,3955,0,0,3955,0,0,3955,0,0,3955,0,0,3955,0,27,3928,0,24,3904,0,44.5,3859.5,0,22,3837.5,0,43,3794.5,0,0,3794.5,0,0,3794.5,0,0,3794.5,0,60,3734.5,0,60,3674.5,0,4,3670.5,0,125,3545.5,0,80,3465.5,0,0,3465.5,0,0,3465.5,0,38.5,3427,0,21,3406,0,0,3406,0,0,3406,0,0,3406,0,0,3406,0,0,3406,0,0,3406,0,0,3406,0,0,3406
乙类,GSN-0022,,4816,1330,514.5,5631.5,0,0,4816,0,120,4696,1330,0,6026,0,10,6016,0,140,5876,0,0,5876,0,0,5876,0,22,5854,0,72,5782,0,15,5767,0,0,5767,0,0,5767,0,105.5,5661.5,0,0,5661.5,0,16,5645.5,0,0,5645.5,0,4,5641.5,0,10,5631.5,0,0,5631.5,0,0,5631.5,0,0,5631.5,0,0,5631.5,0,0,5631.5,0,0,5631.5,0,0,5631.5,0,0,5631.5,0,0,5631.5,0,0,5631.5,0,0,5631.5,0,0,5631.5,0,0,5631.5
乙类,GSN-0023,,7693,0,6234.6,1458.4,0,323,7370,0,184,7186,0,0,7186,0,265,6921,0,521,6400,0,286.7,6113.3,0,378,5735.3,0,616,5119.3,0,175,4944.3,0,0,4944.3,0,358,4586.3,0,0,4586.3,0,489.5,4096.8,0,320,3776.8,0,477,3299.8,0,366.4,2933.4,0,401,2532.4,0,635,1897.4,0,341,1556.4,0,0,1556.4,0,0,1556.4,0,0,1556.4,0,98,1458.4,0,0,1458.4,0,0,1458.4,0,0,1458.4,0,0,1458.4,0,0,1458.4,0,0,1458.4,0,0,1458.4,0,0,1458.4
乙类,GSN-0024,,669,0,645,24,0,0,5269,0,3,5266,0,0,5266,0,5,5261,0,100,5161,0,0,5161,0,25,5136,0,12,5124,0,30,5094,0,12,5082,0,104,4978,0,0,4978,0,0,4978,0,62,4916,0,37,4879,0,95,4784,0,0,4784,0,52,4732,0,90,4642,0,0,4642,0,0,4642,0,0,4642,0,18,4624,0,0,4624,0,0,4624,0,0,4624,0,0,4624,0,0,4624,0,0,4624,0,0,4624,0,0,4624
乙类,GSN-0025,,682,555,66.3,1170.7,0,0,682,0,0,682,0,0,682,0,0,682,0,0,682,555,28.3,1208.7,0,0,1208.7,0,0,1208.7,0,0,1208.7,0,0,1208.7,0,12.5,1196.2,0,0,1196.2,0,0,1196.2,0,0,1196.2,0,13,1183.2,0,0,1183.2,0,0,1183.2,0,0,1183.2,0,0,1183.2,0,0,1183.2,0,0,1183.2,0,0,1183.2,0,12.5,1170.7,0,0,1170.7,0,0,1170.7,0,0,1170.7,0,0,1170.7,0,0,1170.7,0,0,1170.7,0,0,1170.7,0,0,1170.7
乙类,GSN-0026,,3033,3060,1107.5,4985.5,0,0,3033,0,28.5,3004.5,0,0,3004.5,0,146,2858.5,0,202,2656.5,3060,0,5716.5,0,175,5541.5,0,38,5503.5,0,0,5503.5,0,0,5503.5,0,49,5454.5,0,0,5454.5,0,0,5454.5,0,60,5394.5,0,0,5394.5,0,0,5394.5,0,0,5394.5,0,0,5394.5,0,325,5069.5,0,0,5069.5,0,0,5069.5,0,74,4995.5,0,10,4985.5,0,0,4985.5,0,0,4985.5,0,0,4985.5,0,0,4985.5,0,0,4985.5,0,0,4985.5,0,0,4985.5,0,0,4985.5
丙类,GSN-0027,,25023,0,2812,22211,0,0,25023,0,30,24993,0,0,24993,0,57,24936,0,0,24936,0,89,24847,0,0,24847,0,183,24664,0,0,24664,0,467,24197,0,50,24147,0,0,24147,0,234,23913,0,219,23694,0,247,23447,0,396,23051,0,30,23021,0,120,22901,0,0,22901,0,0,22901,0,0,22901,0,540,22361,0,150,22211,0,0,22211,0,0,22211,0,0,22211,0,0,22211,0,0,22211,0,0,22211,0,0,22211,0,0,22211
丙类,GSN-0028,,2355,0,441,1914,0,0,2355,0,32,2323,0,0,2323,0,0,2323,0,0,2323,0,0,2323,0,56,2267,0,0,2267,0,0,2267,0,0,2267,0,30,2237,0,0,2237,0,80,2157,0,0,2157,0,158,1999,0,0,1999,0,0,1999,0,0,1999,0,0,1999,0,0,1999,0,0,1999,0,0,1999,0,85,1914,0,0,1914,0,0,1914,0,0,1914,0,0,1914,0,0,1914,0,0,1914,0,0,1914,0,0,1914
丙类,GSN-0029,,12942,0,5196,7746,0,288,12654,0,185,12469,0,0,12469,0,342,12127,0,134,11993,0,181,11812,0,338,11474,0,435,11039,0,344,10695,0,0,10695,0,212,10483,0,0,10483,0,267,10216,0,323,9893,0,751,9142,0,82,9060,0,406,8654,0,434,8220,0,0,8220,0,0,8220,0,0,8220,0,168,8052,0,306,7746,0,0,7746,0,0,7746,0,0,7746,0,0,7746,0,0,7746,0,0,7746,0,0,7746,0,0,7746
丙类,GSN-0030,,6209,0,4172.5,2036.5,0,243,5966,0,81,5885,0,0,5885,0,223,5662,0,0,5662,0,200,5462,0,299,5163,0,378,4785,0,200,4585,0,0,4585,0,193,4392,0,0,4392,0,399.5,3992.5,0,188,3804.5,0,343,3461.5,0,192,3269.5,0,193,3076.5,0,634,2442.5,0,0,2442.5,0,0,2442.5,0,0,2442.5,0,192,2250.5,0,214,2036.5,0,0,2036.5,0,0,2036.5,0,0,2036.5,0,0,2036.5,0,0,2036.5,0,0,2036.5,0,0,2036.5,0,0,2036.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
合计（简单求和）,,,142850,88725,83128,148447,0,1485.9,153979.1,0,1626.2,152352.9,15890,0,168242.9,0,4112.5,164130.4,0,7401.9,156728.5,7015,4434.7,159308.8,0,2902.2,156406.6,3000,4535.5,154871.1,33000,2785.1,185086,29820,2810,212096,0,4012.6,208083.4,0,0,208083.4,0,5811,202272.4,0,3773,198499.4,0,7702,190797.4,0,6105.4,184692,0,4670.8,180021.2,0,4902.9,175118.3,0,4653.7,170464.6,0,0,170464.6,0,0,170464.6,0,6284.2,164180.4,0,3118.4,161062,0,0,161062,0,0,161062,0,0,161062,0,0,161062,0,0,161062,0,0,161062,0,0,161062,0,0,161062
合计（筛选求和）,,,142850,88725,83128,148447,0,1485.9,153979.1,0,1626.2,152352.9,15890,0,168242.9,0,4112.5,164130.4,0,7401.9,156728.5,7015,4434.7,159308.8,0,2902.2,156406.6,3000,4535.5,154871.1,33000,2785.1,185086,29820,2810,212096,0,4012.6,208083.4,0,0,208083.4,0,5811,202272.4,0,3773,198499.4,0,7702,190797.4,0,6105.4,184692,0,4670.8,180021.2,0,4902.9,175118.3,0,4653.7,170464.6,0,0,170464.6,0,0,170464.6,0,6284.2,164180.4,0,3118.4,161062,0,0,161062,0,0,161062,0,0,161062,0,0,161062,0,0,161062,0,0,161062,0,0,161062,0,0,161062
